MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-225.171,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.18,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.189,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.229,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.238,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.247,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.262,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.265,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.278,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.281,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.287,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.296,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.302,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.314,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.323,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.326,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.33900000000003,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.354,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.363,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.372,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.378,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.387,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.4,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.403,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.412,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.418,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.424,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.427,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.433,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.439,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.454,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.46400000000003,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.473,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.479,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.491,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.503,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.515,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.528,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.537,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.552,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.564,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.573,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.579,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.58900000000003,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.592,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.601,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.607,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.613,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.628,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.634,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.637,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.665,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.677,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.683,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.686,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.701,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.704,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.707,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.71400000000003,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.735,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.74400000000003,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.747,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.753,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.762,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.778,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.787,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.802,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.811,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.826,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.835,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.851,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.857,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.86,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.875,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
