@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-4203999720,2009-06-29T10:33:04.000Z,tie in point,420.399972,m,420.399972,m,0.35,dega,352.69,dega,0,dega,0,dega,-1.7401032,m,0.8299704,m,-0.1679448,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,27.6349968,m,0,nT,0,dega,0,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,,,,,,,,
S-5656792344,2009-07-03T11:22:08.000Z,magnetic MWD,565.6792344,m,563.4737016,m,17.5,dega,185.84,dega,233.096,dega,46.93,dega,-23.2034779008,m,-1.4676427848,m,21.3673944,m,0.122805118110236,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,9.3701616,m/s2,-2.4908256,m/s2,1.5886176,m/s2,40800,nT,-23680,nT,17344,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50261.285,nT,71.701,dega,9.8249232,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,-1.14829396325459,dega/m,0.118110236220472,dega/m,145.2792624,m,143.074644,m
S-6049344264,2009-07-03T12:43:12.000Z,magnetic MWD,604.9344264,m,600.4218624,m,21.91,dega,183.06,dega,151.537,dega,-31.847,dega,-36.3953703384,m,-2.459670468,m,34.5286584,m,0.114819553805774,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,9.1153488,m/s2,-2.5350216,m/s2,-2.6477976,m/s2,38495.999,nT,-23360.001,nT,-22752,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50450.818,nT,71.614,dega,9.8246184,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,-0.0721784776902887,dega/m,0.111548556430446,dega/m,39.255192,m,36.943284,m
S-6803846184,2009-07-03T16:50:40.000Z,magnetic MWD,680.3846184,m,668.9512656,m,27.46,dega,181.53,dega,165.028,dega,-16.83,dega,-67.8672855504,m,-3.6765777624,m,65.7307296,m,0.0740387139107612,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,8.7181944,m/s2,-3.8737032,m/s2,-2.3487888,m/s2,35264.001,nT,-31295.999,nT,-18144,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50519.244,nT,71.715,dega,9.8249232,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,-0.0196850393700787,dega/m,0.0721784776902887,dega/m,75.450192,m,68.5290984,m
S-6804077832,2009-07-03T16:59:12.000Z,magnetic MWD,680.4077832,m,668.9716872,m,27.45,dega,181.54,dega,242.058,dega,60.19,dega,-67.87796178,m,-3.6768639696,m,65.7444456,m,0.475360892388451,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,8.7181944,m/s2,-3.157728,m/s2,3.24612,m/s2,35264.001,nT,-24544,nT,26239.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50343.771,nT,71.902,dega,9.8240088,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,0.429790026246719,dega/m,-0.429790026246719,dega/m,0.0231648,m,0.0265176,m
S-6804214992,2009-07-03T17:12:00.000Z,magnetic MWD,680.4214992,m,668.9838792,m,27.42,dega,182.34,dega,317.924,dega,135.161,dega,-67.8842775408,m,-3.6770779392,m,65.7490176,m,26.9619488188976,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,8.7230712,m/s2,2.3143464,m/s2,3.8883336,m/s2,35295.999,nT,19103.999,nT,30304.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50290.186,nT,71.973,dega,9.826752,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,58.1135170603675,dega/m,-2.17847769028871,dega/m,0.013716,m,0.0088392,m
S-6804367392,2009-07-03T16:35:44.000Z,magnetic MWD,680.4367392,m,668.9972904,m,27.43,dega,182.41,dega,41.619,dega,-141.228,dega,-67.8912909888,m,-3.6773687184,m,65.7581616,m,2.21498031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,8.7230712,m/s2,4.1236392,m/s2,-1.8681192,m/s2,35232.001,nT,32448.001,nT,-15744,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50418.649,nT,71.738,dega,9.8276664,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,4.60958005249344,dega/m,0.659448818897638,dega/m,0.01524,m,0.0179832,m
S-6851218200,2009-07-03T15:25:20.000Z,magnetic MWD,685.12182,m,673.1349504,m,28.52,dega,182.05,dega,261.709,dega,79.228,dega,-70.0872960456,m,-3.7627584384,m,67.9329096,m,0.235426509186352,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,8.6346792,m/s2,-1.9955256,m/s2,4.2461688,m/s2,34592.001,nT,-14784,nT,33439.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,50332.959,nT,71.915,dega,9.8270568,m/s2,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,-0.0754593175853018,dega/m,0.232939632545932,dega/m,4.6850808,m,4.133088,m
S-6862599432,2009-07-03T19:15:44.000Z,unknown,686.2599432,m,674.1343896,m,28.66,dega,182.17,dega,,,,,-70.6315621656,m,-3.7828121448,m,68.47332,m,0.132956036745407,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,,,0,dega,,,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,0.10498687664042,dega/m,0.121391076115486,dega/m,1.1381232,m,1.0009632,m
S-7270001208,2009-07-03T19:30:40.000Z,unknown,727.0001208,m,709.565256,m,30.49,dega,183.06,dega,,,,,-90.7168824216,m,-4.7045502048,m,88.4115072,m,0.0461942257217848,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50423.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,27.6349968,m,,,0,dega,,,2014-05-26T14:20:55.796Z,2014-05-26T14:20:55.796Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:55.796Z,0.0229658792650919,dega/m,0.0459317585301837,dega/m,40.7401776,m,35.4305616,m
