@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2008-09-07T07:27:28.000Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,-3.16992,m,3.5298888,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,,,,,,,,
S-1459001400,2008-09-07T15:50:56.000Z,unknown,145.90014,m,145.8998352,m,0,dega,0,dega,0,dega,0,dega,-3.16992,m,3.5298888,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0,dega/m,0,dega/m,145.90014,m,145.8998352,m
S-1497698808,2008-09-07T15:50:56.000Z,unknown,149.7698808,m,149.7698808,m,0.21,dega,161.39,dega,0,dega,0,dega,-3.1766256,m,3.5323272,m,0.0048768,m,0.0542650918635171,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,41.7027559055118,dega/m,0.0557742782152231,dega/m,3.8697408,m,3.8700456,m
S-1602199488,2008-09-07T15:50:56.000Z,unknown,160.2199488,m,160.2199488,m,0.04,dega,106.15,dega,0,dega,0,dega,-3.195828,m,3.541776,m,0.0173736,m,0.0181758530183727,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-5.28543307086614,dega/m,-0.0164041994750656,dega/m,10.450068,m,10.450068,m
S-1703399184,2008-09-07T15:50:56.000Z,unknown,170.3399184,m,170.3399184,m,0.06,dega,94.12,dega,0,dega,0,dega,-3.197352,m,3.5506152,m,0.0146304,m,0.00223097112860892,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-1.18766404199475,dega/m,0.00328083989501312,dega/m,10.1199696,m,10.1199696,m
S-1800898608,2008-09-07T15:50:56.000Z,unknown,180.0898608,m,180.0898608,m,0.09,dega,215.86,dega,0,dega,0,dega,-3.2037528,m,3.5512248,m,0.0201168,m,0.0135170603674541,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,12.4868766404199,dega/m,0.00328083989501312,dega/m,9.7499424,m,9.7499424,m
S-1903799088,2008-09-07T15:50:56.000Z,unknown,190.3799088,m,190.3799088,m,0.09,dega,246.67,dega,0,dega,0,dega,-3.2135064,m,3.5390328,m,0.0344424,m,0.00465879265091864,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,2.99540682414698,dega/m,0,dega/m,10.290048,m,10.290048,m
S-2004099624,2008-09-07T15:50:56.000Z,unknown,200.4099624,m,200.4099624,m,0.19,dega,260.31,dega,0,dega,0,dega,-3.2196024,m,3.5152584,m,0.0505968,m,0.0104330708661417,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,1.36154855643045,dega/m,0.00984251968503937,dega/m,10.0300536,m,10.0300536,m
S-2111300832,2008-09-07T15:50:56.000Z,unknown,211.1300832,m,211.1297784,m,0.03,dega,137.29,dega,0,dega,0,dega,-3.2244792,m,3.4997136,m,0.062484,m,0.0193897637795276,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-11.4763779527559,dega/m,-0.0164041994750656,dega/m,10.7201208,m,10.719816,m
S-2205999144,2008-09-07T15:50:56.000Z,unknown,220.5999144,m,220.5999144,m,0.18,dega,207.84,dega,0,dega,0,dega,-3.2394144,m,3.494532,m,0.0780288,m,0.0182086614173228,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,7.4507874015748,dega/m,0.0164041994750656,dega/m,9.4698312,m,9.470136,m
