@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2007-09-23T13:00:16.000Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,1.959864,m,-1.1100816,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,,,,,,,,
S-1450000656,2007-09-23T13:00:16.000Z,unknown,145.0000656,m,145.0000656,m,0,dega,0,dega,,,,,1.959864,m,-1.1100816,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0,dega/m,0,dega/m,145.0000656,m,145.0000656,m
S-1599998832,2007-09-23T13:00:16.000Z,unknown,159.9998832,m,159.9998832,m,0.23,dega,274.41,dega,0,dega,0,dega,1.962178956,m,-1.1400989136,m,0.027432,m,0.0153346456692913,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,18.2939632545932,dega/m,0.0164041994750656,dega/m,14.9998176,m,14.9998176,m
S-1700000664,2007-09-23T13:00:16.000Z,unknown,170.0000664,m,170.0000664,m,0.26,dega,272.78,dega,0,dega,0,dega,1.9648227912,m,-1.1827739616,m,0.0664464,m,0.00308070866141732,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.164041994750656,dega/m,0.00328083989501312,dega/m,10.0001832,m,9.9998784,m
S-1799999448,2007-09-23T13:00:16.000Z,unknown,179.9999448,m,179.9999448,m,0.3,dega,262.14,dega,0,dega,0,dega,1.9623432432,m,-1.2313697496,m,0.112776,m,0.00654527559055118,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-1.06299212598425,dega/m,0.00328083989501312,dega/m,9.9998784,m,9.9998784,m
S-1900001280,2007-09-23T13:00:16.000Z,unknown,190.000128,m,190.000128,m,0.22,dega,267.67,dega,0,dega,0,dega,1.9579824696,m,-1.27648716,m,0.1566672,m,0.0083759842519685,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.554461942257218,dega/m,-0.00656167979002625,dega/m,10.0001832,m,9.9998784,m
S-1989999576,2007-09-23T13:00:16.000Z,unknown,198.9999576,m,198.9999576,m,0.32,dega,260.35,dega,0,dega,0,dega,1.95306696,m,-1.3185279192,m,0.1978152,m,0.0117322834645669,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.813648293963255,dega/m,0.00984251968503937,dega/m,8.9998296,m,9.0001344,m
S-2080000920,2007-09-23T13:00:16.000Z,unknown,208.000092,m,208.000092,m,0.31,dega,226.78,dega,0,dega,0,dega,1.9321808448,m,-1.3610481288,m,0.2447544,m,0.020242782152231,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-3.73031496062992,dega/m,0,dega/m,9.0001344,m,8.9998296,m
S-2179999704,2007-09-23T13:00:16.000Z,unknown,217.9999704,m,217.9996656,m,0.4,dega,244.76,dega,0,dega,0,dega,1.8987711072,m,-1.4123353008,m,0.3044952,m,0.0142158792650919,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,1.79790026246719,dega/m,0.00984251968503937,dega/m,9.9998784,m,9.9995736,m
S-2289998976,2007-09-23T13:00:16.000Z,unknown,228.9998976,m,228.999288,m,0.25,dega,249.93,dega,0,dega,0,dega,1.8741630792,m,-1.469606916,m,0.3669792,m,0.0138812335958005,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.469160104986877,dega/m,-0.0131233595800525,dega/m,10.9999272,m,10.9999272,m
